V0000424800	相性問題	あいせいもんだい	
V0000426449	後方境界面	こうほうきょうかいめん	
V0000426450	後方推論	こうほうすいろん	
V0000426451	後方端	こうほうたん	
V0000426452	候補デスクリプタ	こうほデスクリプタ	
V0000426453	高密度ディスケット	こうみつどディスケット	
V0000426454	項目識別子	こうもくしきべつし	
V0000426455	項目選択	こうもくせんたく	
V0000426456	項目名	こうもくめい	
V0000426457	攻略	こうりゃく	
V0000426458	孔パターン	こうパターン	
V0000426459	小型化技術	こがたかぎじゅつ	
V0000426460	顧客サービス	こきゃくサービス	
V0000426461	子局	こきょく	
V0000426462	国際照明委員会	こくさいしょうめいいいんかい	
V0000426463	国際逐次刊行物データシステム	こくさいちくじかんこうぶつデータシステム	
V0000426464	国際通話	こくさいつうわ	
V0000426465	国際電気標準会議	こくさいでんきひょうじゅんかいぎ	
V0000426466	国際標準化	こくさいひょうじゅんか	
V0000426467	国際標準化機構	こくさいひょうじゅんかきこう	
V0000426468	国際標準逐次刊行物番号	こくさいひょうじゅんちくじかんこうぶつばんごう	
V0000426469	国際符号化文字集合	こくさいふごうかもじしゅうごう	
V0000426470	国際無線通信諮問委員会	こくさいむせんつうしんしもんいいんかい	
V0000426471	刻時機構	こくじきこう	
V0000426472	刻時信号	こくじしんごう	
V0000426473	刻時トラック	こくじトラック	
V0000426474	刻時パルス	こくじパルス	
V0000426475	国別コード	こくべつコード	
V0000426476	国名コード	こくめいコード	
V0000426477	子構造体	ここうぞうたい	
V0000426478	故障に強い	こしょうにこわい	
V0000426479	呼処理	こしょり	
V0000426480	子順序番号	こじゅんじょばんごう	
V0000426481	個人間通信	こじんかんつうしん	
V0000426482	個人間メッセージ通信サービス	こじんかんメッセージつうしんサービス	
V0000426483	個人通信サービス	こじんつうしんサービス	
V0000426484	個人向け	こじんむけ	
V0000426485	個人用オーガナイザ	こじんようオーガナイザ	
V0000426486	個人コミュニケーションサービス	こじんコミュニケーションサービス	
V0000426487	呼制御	こせいぎょ	
V0000426488	呼制御手順	こせいぎょてじゅん	
V0000426489	子操作	こそうさ	
V0000426490	呼損率	こそんりつ	
V0000426491	固体撮像デバイス	こたいさつぞうデバイス	
V0000426492	固定関数発生器	こていかんすうはっせいき	
V0000426493	固定記憶装置	こていきおくそうち	
V0000426494	固定基数記数法	こていきすうきすうほう	
V0000426495	固定基数表記法	こていきすうひょうきほう	
V0000426496	固定小数点演算	こていしょうすうてんえんざん	
V0000426497	固定小数点数	こていしょうすうてんすう	
V0000426498	固定小数点表示法	こていしょうすうてんひょうじほう	
V0000426499	固定小数点方式	こていしょうすうてんほうしき	
V0000426500	固定小数点レジスタ	こていしょうすうてんレジスタ	
V0000426501	固定字送り	こていじおくり	
V0000426502	固定字送り幅	こていじおくりはば	
V0000426503	固定接続	こていせつぞく	
V0000426504	固定属性	こていぞくせい	
V0000426505	固定長セル	こていちょうセル	
V0000426506	固定長パケット	こていちょうパケット	
V0000426507	固定長レコード	こていちょうレコード	
V0000426508	固定幅フォント	こていはばフォント	
V0000426509	固定媒体	こていばいたい	
V0000426510	固定ディスク	こていディスク	
V0000426511	固定ディスク装置	こていディスクそうち	
V0000426512	固定ディスクドライブ	こていディスクドライブ	
V0000426513	固定ビットレート	こていビットレート	
V0000426514	固定ヘッド	こていヘッド	
V0000426515	固定ヘッド式ディスク	こていヘッドしきディスク	
V0000426516	個別記号	こべつきごう	
V0000426517	個別部品	こべつぶひん	
V0000426518	小文字名前開始文字	こもじなまえかいしもじ	
V0000426519	小文字名前文字	こもじなまえもじ	
V0000426520	固有関数	こゆうかんすう	
V0000426521	固有色	こゆうしょく	
V0000426522	固有色データ	こゆうしょくデータ	
V0000426523	固有選択字句	こゆうせんたくじく	
V0000426524	固有の大小順序	こゆうのだいしょうじゅんじょ	
V0000426525	固有文字集合	こゆうもじしゅうごう	
V0000426526	孤立概念	こりつがいねん	
V0000426527	混合基数記数法	こんごうきすうきすうほう	
V0000426528	混合基数表記法	こんごうきすうひょうきほう	
V0000426529	混合基底記数法	こんごうきていきすうほう	
V0000426530	混合基底表記法	こんごうきていひょうきほう	
V0000426531	混合指定表	こんごうしていひょう	
V0000426532	子エントリ	こエントリ	
V0000426533	子プロセス	こプロセス	
V0000426534	合計機能	ごうけいきのう	
V0000426535	合計検査	ごうけいけんさ	
V0000426536	合計穿孔機	ごうけいせんこうき	
V0000426537	合計容量	ごうけいようりょう	
V0000426538	合計カウンタ	ごうけいカウンタ	
V0000426539	合成形分類体系	ごうせいがたぶんるいたいけい	
V0000426540	合成モデリング変換	ごうせいモデリングへんかん	
V0000426541	合理性検査	ごうりせいけんさ	
V0000426542	互換機	ごかんき	
V0000426543	互換性試験	ごかんせいしけん	
V0000426544	互換製品	ごかんせいひん	
V0000426545	互換テスト	ごかんテスト	
V0000426546	極低温記憶装置	ごくていおんきおくそうち	
V0000426547	語構成記憶装置	ごこうせいきおくそうち	
V0000426548	誤差拡散法	ごさかくさんほう	
V0000426549	誤差幅	ごさはば	
V0000426550	誤差範囲	ごさはんい	
V0000426551	最右端	さいうたん	
V0000426552	最下位	さいかい	
V0000426553	最下位ビット	さいかいビット	
V0000426554	再開フェス	さいかいフェス	
V0000426555	再帰関数	さいきかんすう	
V0000426556	再帰的	さいきてき	
V0000426557	再帰的定義	さいきてきていぎ	
V0000426558	再帰的サブルーチン	さいきてきサブルーチン	
V0000426559	再起動	さいきどう	
V0000426560	再帰呼び出し	さいきよびだし	
V0000426561	再帰呼出し	さいきよびだし	
V0000426562	最近稼働	さいきんかどう	
V0000426563	再組立	さいくみたて	
V0000426564	再計算	さいけいさん	
V0000426565	最左端	さいさたん	
V0000426566	再始動	さいしどう	
V0000426567	最終値	さいしゅうち	
V0000426568	最終認可	さいしゅうにんか	
V0000426569	最終版	さいしゅうはん	
V0000426570	最終バージョン	さいしゅうバージョン	
V0000426571	最小化ボタン	さいしょうかボタン	
V0000426572	最小構成	さいしょうこうせい	
V0000426573	最小動作	さいしょうどうさ	
V0000426574	最小有効数字	さいしょうゆうこうすうじ	
V0000426575	最小有効ビット	さいしょうゆうこうビット	
V0000426576	最小ＳＧＭＬ文書	さいしょうエスジーエムエルぶんしょ	
V0000426577	再初期設定	さいしょきせってい	
V0000426578	最初の値	さいしょのあたい	
V0000426579	最初の権利者	さいしょのけんりしゃ	
V0000426580	最初のアクティビティ識別子	さいしょのアクティビティしきべつし	
V0000426581	再実行	さいじっこう	
V0000426582	再実行時間	さいじっこうじかん	
V0000426583	最上位	さいじょうい	
V0000426584	最上位ビット	さいじょういビット	
V0000426585	再生保証領域	さいせいほしょうりょういき	
V0000426586	再設定	さいせってい	
V0000426587	再接続	さいせつぞく	
V0000426588	再宣言	さいせんげん	
V0000426589	再送信	さいそうしん	
V0000426590	最大化ボタン	さいだいかボタン	
V0000426591	最大許容正規過電圧	さいだいきょようせいきかでんあつ	
V0000426592	最大許容同相過電圧	さいだいきょようどうそうかでんあつ	
V0000426593	最大作動正規電圧	さいだいさどうせいきでんあつ	
V0000426594	最大作動同相電圧	さいだいさどうどうそうでんあつ	
V0000426595	最大数	さいだいすう	
V0000426596	最大正規電圧	さいだいせいきでんあつ	
V0000426597	最大同相電圧	さいだいどうそうでんあつ	
V0000426598	最大表示	さいだいひょうじ	
V0000426599	最大有効数字	さいだいゆうこうすうじ	
V0000426600	最大有効ビット	さいだいゆうこうビット	
V0000426601	最大バーストサイズ	さいだいバーストサイズ	
V0000426602	最大ビット長	さいだいビットちょう	
V0000426603	最大フレームサイズ	さいだいフレームサイズ	
V0000426604	最長経路	さいちょうけいろ	
V0000426605	最適ルート	さいてきルート	
V0000426606	再度組み立て	さいどくみたて	
V0000426607	再入可能	さいにゅうかのう	
V0000426608	再入可能手続き	さいにゅうかのうてつづき	
V0000426609	再入可能サブルーチン	さいにゅうかのうサブルーチン	
V0000426610	再入可能プログラム	さいにゅうかのうプログラム	
V0000426611	再入可能ルーチン	さいにゅうかのうルーチン	
V0000426612	再配置可能	さいはいちかのう	
V0000426613	再配置可能アドレス	さいはいちかのうアドレス	
V0000426614	再配置可能コード	さいはいちかのうコード	
V0000426615	再配置可能プログラム	さいはいちかのうプログラム	
V0000426616	最繁正時	さいぱんせいじ	
V0000426617	最繁トラヒック時	さいぱんトラヒックとき	
V0000426618	再表示制御	さいひょうじせいぎょ	
V0000426619	再描画	さいびょうが	
V0000426620	細分化	さいぶんか	
V0000426621	細胞状	さいぼうじょう	
V0000426622	再読み込み・再読込み	さいよみこみ	
