V0000413368	雑煮
V0000418622	ありがとうございました。	
V0000418623	ありがとうございました。 
V0000418624	アパート
V0000418625	反対側
V0000418626	札
V0000418627	乗車券
V0000418628	反対
V0000418629	側
V0000418630	右側
V0000418631	左側
V0000418632	バスカード
V0000418633	会話１	
V0000418634	会話１ 
V0000418635	すみません。バス停を探しているんですが。	
V0000418636	すみません。バス停を探しているんですが。 
V0000418637	このアパートの反対側にありますよ。	
V0000418638	このアパートの反対側にありますよ。 
V0000418639	ありがとうございます。	
V0000418640	ありがとうございます。 
V0000418641	会話２	
V0000418642	会話２ 
V0000418643	すみません。このバスは池袋に行きますか。	
V0000418644	すみません。このバスは池袋に行きますか。 
V0000418645	いいえ、この次のバスに乗ってください。	
V0000418646	いいえ、この次のバスに乗ってください。 
V0000418647	はい。ありがとうございます。	
V0000418648	はい。ありがとうございます。 
V0000418649	会話３	
V0000418650	会話３ 
V0000418651	次は池袋でございます。	
V0000418652	次は池袋でございます。 
V0000418653	すみません。次はどこですか。	
V0000418654	すみません。次はどこですか。 
V0000418655	次は池袋です。	
V0000418656	次は池袋です。 
V0000418657	ありがとうございます。	
V0000418658	ありがとうございます。 
V0000418659	会話４	
V0000418660	会話４ 
V0000418661	開く
V0000418662	お入りください
V0000418663	入る
V0000418664	どうぞ
V0000418665	失礼する
V0000418666	失礼
V0000418667	邪魔する
V0000418668	邪魔
V0000418669	開いている
V0000418670	御免ください
V0000418671	開いてるよ。	
V0000418672	開いてるよ。 
V0000418673	お邪魔します。	
V0000418674	お邪魔します。 
V0000418675	お邪魔します。	
V0000418676	お邪魔します。 
V0000418677	失礼します。	
V0000418678	失礼します。 
V0000418679	どうぞお入りください。	
V0000418680	どうぞお入りください。 
V0000418681	御免ください。	
V0000418682	御免ください。 
V0000418683	どうぞ
V0000418684	邪魔
V0000418685	邪魔する
V0000418686	つまらない
V0000418687	わざわざ
V0000418688	構う
V0000418689	こんにちは。	
V0000418690	こんにちは。 
V0000418691	あ、高瀬さん、どうぞお上がり下さい。	
V0000418692	あ、高瀬さん、どうぞお上がり下さい。 
V0000418693	お邪魔します。これ、つまらない物ですがどうぞ。	
V0000418694	お邪魔します。これ、つまらない物ですがどうぞ。 
V0000418695	どうもすみません。わざわざありがとうございます。	
V0000418696	どうもすみません。わざわざありがとうございます。 
V0000418697	お寺
V0000418698	お参り
V0000418699	仕方
V0000418700	本堂
V0000418701	合わせる
V0000418702	建物
V0000418703	最初
V0000418704	すみません。お参りの仕方を教えてください。	
V0000418705	すみません。お参りの仕方を教えてください。 
V0000418706	最初にこの水で手を洗います。その後本堂に行きます。	
V0000418707	最初にこの水で手を洗います。その後本堂に行きます。 
V0000418708	すみません、もう一度お願いします。ゆっくりお願いします。	
V0000418709	すみません、もう一度お願いします。ゆっくりお願いします。 
V0000418710	最初に、この水で手を洗います。	
V0000418711	最初に、この水で手を洗います。 
V0000418712	最初に、この水で手を洗います。はいわかりました。	
V0000418713	最初に、この水で手を洗います。はいわかりました。 
V0000418714	その後本堂に行きます。	
V0000418715	その後本堂に行きます。 
V0000418716	すみません、本堂は何ですか？	
V0000418717	すみません、本堂は何ですか？ 
V0000418718	あの建物のことです。	
V0000418719	あの建物のことです。 
V0000418720	はい、わかりました。	
V0000418721	はい、わかりました。 
V0000418722	そこでお金を入れて、手を合わせてお参りします。	
V0000418723	そこでお金を入れて、手を合わせてお参りします。 
V0000418724	本殿
V0000418725	鈴
V0000418726	鳴らす
V0000418727	礼をする
V0000418728	叩く
V0000418729	二回
V0000418730	すみません。お参りの仕方を教えてください。	
V0000418731	すみません。お参りの仕方を教えてください。 
V0000418732	あ、いいですよ。最初にこの水で手を洗います。	
V0000418733	あ、いいですよ。最初にこの水で手を洗います。 
V0000418734	すみません、もう一度お願いします。ゆっくりお願いします。	
V0000418735	すみません、もう一度お願いします。ゆっくりお願いします。 
V0000418736	最初にこの水で手を洗います。	
V0000418737	最初にこの水で手を洗います。 
V0000418738	最初にこの水で手を洗います。はいわかりました。	
V0000418739	最初にこの水で手を洗います。はいわかりました。 
V0000418740	その後本殿に行きます。	
V0000418741	その後本殿に行きます。 
V0000418742	すみません、本殿は何ですか？	
V0000418743	すみません、本殿は何ですか？ 
V0000418744	あの建物のことです。	
V0000418745	あの建物のことです。 
V0000418746	はい、わかりました。	
V0000418747	はい、わかりました。 
V0000418748	そこでお金を入れて、鈴を鳴らします。	
V0000418749	そこでお金を入れて、鈴を鳴らします。 
V0000418750	そこでお金を入れて、鈴を鳴らします。	
V0000418751	そこでお金を入れて、鈴を鳴らします。 
V0000418752	待ち合わせ
V0000418753	宜しい
V0000418754	待つ
V0000418755	お客様
V0000418756	いっらしゃいませ！	
V0000418757	いっらしゃいませ！ 
V0000418758	待ち合わせなんですが。	
V0000418759	待ち合わせなんですが。 
V0000418760	お客様のお名前をよろしいですか。	
V0000418761	お客様のお名前をよろしいですか。 
V0000418762	武田です。	
V0000418763	武田です。 
V0000418764	少々お待ちください。	
V0000418765	少々お待ちください。 
V0000418766	はい、どうぞ、こちらへ。	
V0000418767	はい、どうぞ、こちらへ。 
V0000418768	唐揚げ
V0000418769	焼きそば
V0000418770	焼うどん
V0000418771	塩焼きそば
V0000418772	ソース焼きそば
V0000418773	申し訳ございません
V0000418774	頼む
V0000418775	お待たせしました、唐揚げと、焼きそばと、焼うどんでございます。	
V0000418776	お待たせしました、唐揚げと、焼きそばと、焼うどんでございます。 
V0000418777	すみません、焼うどんは注文していないんですけど。	
V0000418778	すみません、焼うどんは注文していないんですけど。 
V0000418779	え、申し訳ございません。失礼しました。	
V0000418780	え、申し訳ございません。失礼しました。 
V0000418781	忘れ物
V0000418782	色
V0000418783	赤
V0000418784	忘れる
V0000418785	物
V0000418786	パスポート
V0000418787	財布
V0000418788	携帯
V0000418789	傘
V0000418790	すみません。忘れ物を探しているんですが。	
V0000418791	すみません。忘れ物を探しているんですが。 
V0000418792	こちらへ。	
V0000418793	こちらへ。 
V0000418794	はい、こんにちは。忘れ物ですか？	
V0000418795	はい、こんにちは。忘れ物ですか？ 
V0000418796	はい、傘を。	
V0000418797	はい、傘を。 
V0000418798	何色ですか？	
V0000418799	何色ですか？ 
V0000418800	赤です。	
V0000418801	赤です。 
V0000418802	これですか？	
V0000418803	これですか？ 
V0000418804	はい、ありがとうございます。	
V0000418805	はい、ありがとうございます。 
V0000418806	お土産
V0000418807	一番人気
V0000418808	人気
V0000418809	家族
V0000418810	見せる
V0000418811	いらっしゃいませ。	
V0000418812	いらっしゃいませ。 
V0000418813	家族にお土産を買いたいんですが。	
V0000418814	家族にお土産を買いたいんですが。 
V0000418815	こちらです。	
V0000418816	こちらです。 
V0000418817	いくらですか。	
V0000418818	いくらですか。 
V0000418819	２０００円です。	
V0000418820	２０００円です。 
V0000418821	見せてください。	
V0000418822	見せてください。 
V0000418823	はい、どうぞ。	
V0000418824	はい、どうぞ。 
V0000418825	名物
V0000418826	１５００円
V0000418827	いらっしゃいませ。	
V0000418828	いらっしゃいませ。 
V0000418829	家族にお土産を買いたいんですが。	
V0000418830	家族にお土産を買いたいんですが。 
V0000418831	こちらです。	
V0000418832	こちらです。 
V0000418833	いくらですか。	
V0000418834	いくらですか。 
V0000418835	１５００円です。	
V0000418836	１５００円です。 
V0000418837	見せてください。	
V0000418838	見せてください。 
V0000418839	はい、どうぞ。	
V0000418840	はい、どうぞ。 
V0000418841	一括払い
V0000418842	払い
V0000418843	一回
V0000418844	何回
V0000418845	分括払い
V0000418846	リボ払い
V0000418847	すみません、カードは大丈夫ですか。	
