P0000173358	"荷物を降[お]ろすのを
P0000173358	手伝っ
P0000173358	てもらえませんか
P0000173358	荷物を降[お]ろすのを
P0000173358	手伝っ
P0000173359	"山田さん、この書類の書き方を
P0000173978	"彼の財産はない
P0000173978	も当然だ
P0000173978	彼の財産はない
P0000173978	も__だ
P0000173978	中7
P0000173979	"彼とは2年も一緒に暮らしていて、夫婦
P0000173979	も当然なんです
P0000173979	彼とは2年も一緒に暮らしていて、夫婦
P0000173979	も__なんです
P0000173979	中7
P0000173980	"君は仕事がある
P0000173980	だけましだ
P0000173980	よ。俺は首になってしまった。
P0000173980	君は仕事がある
P0000173980	だ___だ
P0000173980	よ。俺は首になってしまった。
P0000173980	中7
P0000173981	"僕のアパートは、狭くて高いけれど、便利な
P0000173981	だけましだ
P0000173981	僕のアパートは、狭くて高いけれど、便利な
P0000173981	だ___だ
P0000173981	中7
P0000173982	"火事で家が燃えてしまったけど、死なかった
P0000173982	だけましだ
P0000173982	火事で家が燃えてしまったけど、死なかった
P0000173982	だ___だ
P0000173982	中7
P0000173983	"ここは
P0000173983	一流[いちりゅう]ホテル
P0000173983	だけあって
P0000173983	快適だった。
P0000173983	ここは
P0000173983	一流[いちりゅう]ホテル
P0000173983	あって
P0000173983	快適だった。
P0000173983	中7
P0000173984	"このバッグは安い
P0000173984	だけに
P0000173984	すぐに壊れてしまった。
P0000173984	このバッグは安い
P0000173984	に
P0000173984	すぐに壊れてしまった。
P0000173984	中7
P0000173985	"このいすは丈夫だ。高かった
P0000173985	だけのことはある
P0000173985	このいすは丈夫だ。高かった
P0000173985	のこと_ある
P0000173985	中7
P0000173986	"あの人は、学校の成績がいい
P0000173986	ばかりでなく
P0000173986	スポーツ
P0000173986	も
P0000173986	できる。
P0000173986	あの人は、学校の成績がいい
P0000173986	スポーツ
P0000173986	も
P0000173986	できる。
P0000173986	中7
P0000173987	"この辺りは、空気
P0000173987	ばかりでなく
P0000173987	水
P0000173987	も
P0000173987	汚染[おせん]されている。
P0000173987	この辺りは、空気
P0000173987	水
P0000173987	も
P0000173987	汚染されている。
P0000173987	中7
P0000173988	"その映画は日本
P0000173988	のみならず
P0000173988	、外国
P0000173988	も
P0000173988	よく知られている。
P0000173988	その映画は日本
P0000173988	の____
P0000173988	、外国
P0000173988	も
P0000173988	よく知られている。
P0000173988	中7
P0000173989	"この料理は味が良い
P0000173989	のみならず
P0000173989	、見た目
P0000173989	も
P0000173989	美しい。
P0000173989	この料理は味が良い
P0000173989	の____
P0000173989	、見た目
P0000173989	も
P0000173989	美しい。
P0000173989	中7
P0000173990	"あの飛行機に乗った
P0000173990	ばかりに
P0000173990	、彼は死んだ。
P0000173990	あの飛行機に乗った
P0000173990	、彼は死んだ。
P0000173990	中7
P0000173991	"英語の先生が嫌いな
P0000173991	ばかりに
P0000173991	、英語も嫌いになってしまった。
P0000173991	英語の先生が嫌いな
P0000173991	、英語も嫌いになってしまった。
P0000173991	中7
P0000173992	"「それ、五千円ぐらいですか。」
P0000173992	「ええ、
P0000173992	その通り
P0000173992	、五千円です。よくわかりましたね。」
P0000173992	「それ、五千円ぐらいですか。」
P0000173992	「ええ、
P0000173992	、五千円です。よくわかりましたね。」
P0000173992	中7
P0000173993	"よく付き合っ
P0000173993	た上で
P0000173993	、その人を判断するようにしている。
P0000173993	よく付き合っ
P0000173993	た__
P0000173993	、その人を判断するようにしている。
P0000173993	中7
P0000173994	"みんなの意見を聞い
P0000173994	た上で
P0000173994	、まとめたほうがいい。
P0000173994	みんなの意見を聞い
P0000173994	た__
P0000173994	、まとめたほうがいい。
P0000173994	中7
P0000173995	"休みの過ごし方は人
P0000173995	によって
P0000173995	のんびりしたり、旅行したりです。
P0000173995	休みの過ごし方は人
P0000173995	に___
P0000173995	のんびりしたり、旅行したりです。
P0000173995	中7
P0000173996	"車が増えること
P0000173996	によって
P0000173996	、空気は今よりもっときたなくなるだろう。
P0000173996	車が増えること
P0000173996	に___
P0000173996	、空気は今よりもっときたなくなるだろう。
P0000173996	中7
P0000173997	"たった一枚の写真
P0000173997	によって
P0000173997	、彼女に怒られた。
P0000173997	たった一枚の写真
P0000173997	に___
P0000173997	、彼女に怒られた。
P0000173997	中7
P0000173998	"今日はお祝いだ。みんなで飲
P0000173998	もうではないか
P0000173998	もうじゃないか
P0000173998	今日はお祝いだ。みんなで飲
P0000173998	もう__ない_
P0000173998	中7
P0000173999	"誰もやらないなら、僕がやってみ
P0000173999	ようじゃないか
P0000173999	ようではないか
P0000173999	"誰もやらないなら、僕がやってみ
P0000173999	よう__ない_
P0000173999	中7
P0000174000	"バスの事故でたくさんの若者が亡くなったそうだ。何と言ったらいいのか、
P0000174000	言い
P0000174000	ようがない
P0000174000	バスの事故でたくさんの若者が亡くなったそうだ。
P0000174000	何と言ったらいいのか、
P0000174000	言い
P0000174000	が__
P0000174000	中7
P0000174001	"この作文は、日本語がめちゃくちゃで
P0000174001	直し
P0000174001	ようがない
P0000174001	この作文は、日本語がめちゃくちゃで
P0000174001	直し
P0000174001	が__
P0000174001	中7
P0000174002	"葬式[そうしき]が始まると雨が降り出した。まるで空が泣いている
P0000174002	かのようだ
P0000174002	葬式が始まると雨が降り出した。まるで空が泣いている
P0000174002	の__だ
P0000174002	中7
P0000174003	"怖いものでも見た
P0000174003	かのように
P0000174003	、彼女は震えていた。
P0000174003	怖いものでも見た
P0000174003	の__に
P0000174003	、彼女は震えていた。
P0000174003	中7
P0000174004	"最近仕事がすごく忙しくて、サークルに
P0000174004	行け
P0000174004	そうにない
P0000174004	よ。
P0000174004	最近仕事がすごく忙しくて、サークルに
P0000174004	行け
P0000174004	にない
P0000174004	よ。
P0000174004	中7
P0000174005	"まだまだ
P0000174005	帰れ
P0000174005	そうにない
P0000174005	まだまだ
P0000174005	帰れ
P0000174005	にない
P0000174005	中7
P0000174006	"お申し込み
P0000174006	に際しては
P0000174006	、写真が必要
P0000174006	と[に]なります。
P0000174006	とき 
P0000174006	お申し込み
P0000174006	に__ては
P0000174006	、写真が必要となります。
P0000174006	中8
P0000174007	"ビビ氏は日本を
P0000174007	訪問[ほうもん]する
P0000174007	に際し
P0000174007	、喜びを語った。
P0000174007	とき 
P0000174007	ビビ氏は日本を
P0000174007	訪問[ほうもん]する
P0000174007	に_し
P0000174007	、喜びを語った。
P0000174007	中8
P0000174008	"この工事は市の計画
P0000174008	に基づいて
P0000174008	進められます。
P0000174008	この工事は市の計画
P0000174008	に___て
P0000174008	進められます。
P0000174008	中8
P0000174009	"先週の就職説明会では、先輩たちの経験
P0000174009	に基づく
P0000174009	話が聞けてよかった。
P0000174009	先週の就職説明会では、先輩たちの経験
P0000174009	に__く
P0000174009	話が聞けてよかった。
P0000174009	中8
P0000174010	"収入
P0000174010	に応じて
P0000174010	、税金の額は変わる。
P0000174010	収入
P0000174010	に__て
P0000174010	、税金の額は変わる。
P0000174010	中8
P0000174011	"それぞれの国には、それぞれの気候や文化
P0000174011	に応じた
P0000174011	料理がある。
P0000174011	それぞれの国には、それぞれの気候や文化
P0000174011	に__た
P0000174011	料理がある。
P0000174011	中8
P0000174012	"ペットを飼わないという条件
P0000174012	の下で
P0000174012	、アパートを借りた。
P0000174012	ペットを飼わないという条件
P0000174012	の_で
P0000174012	、アパートを借りた。
P0000174012	中8
P0000174013	"山中先生の
P0000174013	ご指導[しどう]
P0000174013	の下
P0000174013	、研究論文を書いています。
P0000174013	山中先生の
P0000174013	ご指導[しどう]
P0000174013	の_
P0000174013	、研究論文を書いています。
P0000174013	中8
P0000174014	"日本に
P0000174014	来て
P0000174014	以来
P0000174014	、母の料理を食べていない。
P0000174014	日本に
P0000174014	来て
P0000174014	、母の料理を食べていない。
P0000174014	中8
P0000174015	"入学
P0000174015	以来
P0000174015	、一度も授業を休んでいない。笑
P0000174015	入学
P0000174015	、一度も授業を休んでいない。
P0000174015	中8
P0000174016	"試験を受ける
P0000174016	以上
P0000174016	、いい点を取りたい。 
P0000174016	からには
P0000174016	試験を受ける
P0000174016	、いい点を取りたい。
P0000174016	中8
P0000174017	"日本へ来た
P0000174017	以上は
P0000174017	、日本語ができるようになりたい。 
P0000174017	からには
P0000174017	日本へ来た
P0000174017	は
P0000174017	、日本語ができるようになりたい。
P0000174017	中8
P0000174018	"約束した
P0000174018	からには
P0000174018	、守るべきだ。
P0000174018	以上
P0000174018	約束した
P0000174018	は
P0000174018	、守るべきだ。
P0000174018	中8
P0000174019	"試合に出る
P0000174019	からには
P0000174019	、勝ちたい。 
P0000174019	以上
P0000174019	試合に出る
P0000174019	は
P0000174019	、勝ちたい。
P0000174019	中8
P0000174020	"来日の
P0000174020	折には
P0000174020	、ぜひこちらに
P0000174020	立[た]ち寄[よ]りください。
P0000174020	来日の
P0000174020	には
P0000174020	、ぜひこちらに
P0000174020	立[た]ち寄[よ]りください。
P0000174020	中8
P0000174021	"次にお目にかかった
P0000174021	折に
P0000174021	、お借りしていた本を返しします。
P0000174021	次にお目にかかった
P0000174021	に
P0000174021	、お借りしていた本を返しします。
P0000174021	中8
P0000174022	"「これからの若者は
