V0000373300	さんがにち
V0000375967	そろそろいきましょうか。
V0000375968	そろそろいきましょうか。
V0000375969	そうですね。いきましょう。
V0000375970	そうですね。いきましょう。
V0000375971	おばあさん、おかいけいおねがいします。
V0000375972	おばあさん、おかいけいおねがいします。
V0000375973	ええと、みそラーメン二つだから、700えんでございます。
V0000375974	ええと、みそラーメン二つだから、700えんでございます。
V0000375975	ええ、あんなにおいしかったのに、そんなにやすいんですか。しんじられないです。ごちそうさまでした。
V0000375976	ええ、あんなにおいしかったのに、そんなにやすいんですか。しんじられないです。ごちそうさまでした。
V0000375977	きにいってくれてよかった。
V0000375978	きにいってくれてよかった。
V0000375979	まいど、あのね、ちょっときいて、きいて、このラーメンはね、めんのこしがいのちで・・・
V0000375980	まいど、あのね、ちょっときいて、きいて、このラーメンはね、めんのこしがいのちで・・・
V0000375981	おじいさん、いいから
V0000375982	また、いっらしゃってね。
V0000375983	おじいさん、いいから
V0000375984	また、いっらしゃってね。
V0000375985	もちろん。またきます。
V0000375986	もちろん。またきます。
V0000375987	またかのじょもいっしょにね。
V0000375988	またかのじょもいっしょにね。
V0000375989	さ、どうでしょうね。
V0000375990	さ、どうでしょうね。
V0000375991	かのうせいは　なくもないですね。ね、りゅうたさん。
V0000375992	かのうせいは　なくもないですね。ね、りゅうたさん。
V0000375993	りゅうたくん、がんばってね。
V0000375994	りゅうたくん、がんばってね。
V0000375995	どうも。きぶんはどうですか。
V0000375996	どうも。きぶんはどうですか。
V0000375997	すっきりしました。ほんとうにありがとうございます。
V0000375998	すっきりしました。ほんとうにありがとうございます。
V0000375999	じゃ、くうこうでしたっけ？
V0000376000	じゃ、くうこうでしたっけ？
V0000376001	そうですね。
V0000376002	そうですね。
V0000376003	どこへいくんでしたっけ？
V0000376004	どこへいくんでしたっけ？
V0000376005	チューリッヒにかえるつもりでしたけど、いまからかいがいへいくきぶんではなくなりました。あのおばあさんとあって、あのラーメンをたべて、ひさしぶりにほっかいどうへかえりたくなりました。
V0000376006	チューリッヒにかえるつもりでしたけど、いまからかいがいへいくきぶんではなくなりました。あのおばあさんとあって、あのラーメンをたべて、ひさしぶりにほっかいどうへかえりたくなりました。
V0000376007	いいな〜。わたしもかえりたいな〜。でもでかせぎちゅうだし。
V0000376008	いいな〜。わたしもかえりたいな〜。でもでかせぎちゅうだし。
V0000376009	じゃ、このさいいっしょにいきませんか。
V0000376010	じゃ、このさいいっしょにいきませんか。
V0000376011	わ、わたしですか。しかし、しごとがありますし。おかねもなくて。
V0000376012	わ、わたしですか。しかし、しごとがありますし。おかねもなくて。
V0000376013	もんだいありません。わたしがぜんぶふたんしますよ。どうですか。
V0000376014	もんだいありません。わたしがぜんぶふたんしますよ。どうですか。
V0000376015	あなたのおかげで、わたしのきぶんがてんかんできて、なにかおんがえししたいんです。せっかくおなじじもとじゃないですか。
V0000376016	あなたのおかげで、わたしのきぶんがてんかんできて、なにかおんがえししたいんです。せっかくおなじじもとじゃないですか。
V0000376017	ぶちょう
V0000376018	ビジネス
V0000376019	まさか
V0000376020	さっき
V0000376021	たのむ
V0000376022	じつは
V0000376023	もどる
V0000376024	やめる
V0000376025	とくべつ
V0000376026	もらう); 
V0000376027	いただく
V0000376028	ただいま。かえりました。
V0000376029	ただいま。かえりました。
V0000376030	おそいぞ。なにしてた？
V0000376031	おそいぞ。なにしてた？
V0000376032	すみませんぶちょう、とくべつなおきゃくさまがいまして。
V0000376033	すみませんぶちょう、とくべつなおきゃくさまがいまして。
V0000376034	なんだそりゃ
V0000376035	とくべつなきゃく？きゃくにとくべつもなにもないだろ。これはビジネスだ
V0000376036	なんだそりゃ
V0000376037	とくべつなきゃく？きゃくにとくべつもなにもないだろ。これはビジネスだ
V0000376038	すみませんでした。
V0000376039	すみませんでした。
V0000376040	にどとないようにきをつけろ。
V0000376041	にどとないようにきをつけろ。
V0000376042	はい、わかりました。
V0000376043	はい、わかりました。
V0000376044	はやくしごともどれ。
V0000376045	はやくしごともどれ。
V0000376046	じつは、ちょっとはなしがあります。
V0000376047	じつは、ちょっとはなしがあります。
V0000376048	はなしってなんだ？
V0000376049	はなしってなんだ？
V0000376050	ここでおせわになりはじめてもうさんねんです。
V0000376051	ここでおせわになりはじめてもうさんねんです。
V0000376052	やめるとかいうつもりか？むりだよ。きみはうちのいちばんいいドライバーだから。さっきはわるかった。すまん。たのむ、やめないでくれ
V0000376053	やめるとかいうつもりか？むりだよ。きみはうちのいちばんいいドライバーだから。さっきはわるかった。すまん。たのむ、やめないでくれ
V0000376054	まさか。ただ、ここにはいってから、まだいちどもやすんでいません。あしたからいっしゅうかんやすみをいただきたいんですが。
V0000376055	まさか。ただ、ここにはいってから、まだいちどもやすんでいません。あしたからいっしゅうかんやすみをいただきたいんですが。
V0000376056	ああ、そういうことか。いいけど。でもこんかいだけだぞ。で何をするつもりなんだ？
